ID,审计项编码,审计项标题,维度,制度要求类型,向量相似度,置信度,置信度级别,筛选状态,LLM确认,程序文本,批次号,创建时间
117,NEW-20260302153000-M214,是否对驻场外包人员的入场和离场进行管理。,XC外包管理,文件保存,0.4884,0.4884,中,pending,否,查阅公司提供的驻场外包人员的入场和离场记录。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
107,NEW-20260302153000-M189,是否能够根据记录数据进行分析，并生成审计报表。,XC信息技术风险评估与审计,定期执行,0.4868,0.4868,中,pending,否,检查主要服务器操作系统、数据库或第三方安全审计产品（如堡垒机）的安全审计策略，查看是否为授权用户提供浏览和分析审计记录的功能，是否可以根据需要自动生成不同格式的审计报表，该功能是否已启用。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
124,NEW-20260302153258-M074,管理员用户口令至少每季度更换1次，更新的口令至少5次内不能重复。,网络管理,定期执行,0.4864,0.4864,中,pending,否,检查口令管理制度，是否规定管理员用户口令至少每季度更换1次，更新的口令至少5次内不能重复。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
129,NEW-20260302153300-M131,口令是否至少每季度更换1次，更新的口令至少5次内不能重复。,信息系统,定期执行,0.4864,0.4864,中,pending,否,检查口令管理制度，是否规定管理员用户口令至少每季度更换1次，更新的口令至少5次内不能重复。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
132,NEW-20260302153301-M140,操作系统管理员口令是否每季度更换1次，更新的口令至少5次内不能重复。,信息系统,定期执行,0.4864,0.4864,中,pending,否,检查口令管理制度，是否规定管理员用户口令至少每季度更换1次，更新的口令至少5次内不能重复。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
134,NEW-20260302153302-M173,是否每季度对管理员口令进行修改，更新的管理员口令至少5次内不能重复。,信息系统,定期执行,0.4864,0.4864,中,pending,否,检查口令管理制度，是否规定管理员用户口令至少每季度更换1次，更新的口令至少5次内不能重复。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
88,NEW-20260302152959-M167,是否向证监会报备应急联络信息，并在发生变化时及时通知相关单位。,XC事件与应急管理情况,定期执行,0.4843,0.4843,中,pending,否,查阅通报联络人正式发文，确认将通报联络人及其联络方式及时通知了监管部门、行业协会和相关单位。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
11,NEW-20260302152955-M013,公司是否设立信息技术合规及风险管理部门及岗位。,XC信息技术治理,人员配备,0.4838,0.4838,中,pending,否,查阅公司员工名录，取得IT部门及风险管理部门、合规管理部门员工职责分工表及员工简历。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
9,NEW-20260302152955-M009,首席信息官是否满足任职资格要求。,XC信息技术治理,人员配备,0.4822,0.4822,中,pending,否,查看首席信息官简历，确认首席信息官具有相关学习背景或工作经验。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
95,NEW-20260302152959-M174,是否定期或不定期开展信息技术风险评估活动，或聘请外部有资质的机构定期进行信息技术风险评估,XC信息技术风险评估与审计,定期执行,0.478,0.478,中,pending,否,查看信息技术风险评估报告,SCREEN-20260302-2F5479,2026-03-02 10:40:05
94,NEW-20260302152959-M173,是否对演练中发现的问题进行改进。,XC事件与应急管理情况,定期执行,0.4771,0.4771,中,pending,否,检查演练整改报告，是否对演练中发现的问题进行改进。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
2,NEW-20260302152954-M002,是否按照建党100年网络保障要求开展网络安全风险排查。,XC建党100周年网络安全保障专项工作情况,定期执行,0.4754,0.4754,中,pending,否,a)检查公司是否制定建党100年网络保障自查清单。b)查看检查记录，确认公司是否根据清单对网络安全进行排查。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
122,NEW-20260302153257-M058,如果机房周围有用水设备，是否有防渗水和疏导措施。,机房管理,人员配备,0.4738,0.4738,中,pending,否,a)访谈物理安全负责人，询问是否有防渗水和疏导措施；b)检查机房的设计、验收文档或相关证据，查看机房采取的防渗水和疏导措施。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
126,NEW-20260302153259-M090,交易业务系统历史数据至少保留一年。,运维管理,定期执行,0.4733,0.4733,中,pending,否,检查在线数据备份记录，确认交易业务系统历史数据至少保留一年。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
136,NEW-20260302153303-M196,受托方是否对机房设置视频监控设备，监控范围覆盖机房区域出入口。连续视频监控记录是否保存至少90天。,信息系统托管,定期执行,0.4726,0.4726,中,pending,否,a)检查机房运行维护手册，确认受托方对机房设置视频监控设备，监控范围覆盖机房出入口等关键区域；b)抽查视频监控记录，确认连续视频监控记录保存至少90天。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
77,NEW-20260302152959-M152,接到中国证监会及其派出机构关于系统漏洞、安全隐患、产品缺陷的信息安全通报书后，是否立即核实情况，采取必要的处置措施，并根据要求进行事件总结报告。事件总结报告内容应当包括：事件基本情况，可能或者已经造成的影响范围和后果，已采取的防范措施及相关建议。,XC事件与应急管理情况,定期执行,0.4724,0.4724,中,pending,否,a)检查监管部门信息安全通报记录，对系统漏洞、安全隐患、产品缺陷等，是否立即核实情况，采取必要的处置措施； b)检查信息安全通报事件总结报告，内容是否包括：事件基本情况，可能或者已经造成的影响范围和后果，已采取的防范措施及相关建议。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
54,NEW-20260302152957-M098,生产环境测试前是否备份当前系统的数据和配置。,XC重要信息系统管理,定期执行,0.4722,0.4722,中,pending,否,a)检查系统测试管理制度和操作流程，查看数据和配置备份要求； b)抽查在生产系统上进行测试的工作记录，检查是否做好数据备份。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
85,NEW-20260302152959-M164,是否制定应急处置联络手册。应急处置联络手册是否至少包括应急处置组织体系及相关关联单位的应急联络方式。,XC事件与应急管理情况,建立制度,0.4714,0.4714,中,pending,否,审阅应急处置联络手册，是否至少包括应急处置组织体系及相关关联单位的应急联络方式，且联络方式必须明确详细。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
57,NEW-20260302152958-M109,是否定期对系统容量进行检查和评估，形成评估报告。,XC重要信息系统管理,定期执行,0.4711,0.4711,中,pending,否,检查系统容量评估报告，是否定期对系统容量进行检查和评估。 a)访谈网络管理员是否定期对系统容量进行检查和评估；b)检查容量评估报告。 a)查看公司数据库容量管理制度，是否明确要求定期对数据库系统容量进行检查和评估，并形成评估报告；b)访谈数据库管理员，查看数据库容量评估报告，确认定期对数据库容量进行了检查和评估。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
83,NEW-20260302152959-M162,网络与信息安全事件应急预案内容是否包括网络与信息安全事件内部调查处理以及分析总结的要求。,XC事件与应急管理情况,定期执行,0.47,0.47,中,pending,否,检查应急预案，判断是否包括网络与信息安全事件内部调查处理以及分析总结的要求。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
62,NEW-20260302152958-M117,是否采取人工值守和自动化工具相结合的方式，对交易业务系统进行24小时监控。交易时段应指定人员对交易业务系统进行监控，交易时段以外如无法做到人工监控，是否开启自动监控系统和自动报警系统。,XC重要信息系统管理,人员配备,0.4687,0.4687,中,pending,否,访谈运维负责人，询问是否采取人工值守和自动化工具相结合的方式，对交易业务系统进行24小时监控。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
47,NEW-20260302152957-M086,是否对端口及服务开启情况进行检查，并关闭非必要端口和服务。,XC网络安全管理与防护,定期执行,0.4681,0.4681,中,pending,否,查看安全检查记录 查看最近的安全检查记录，是否包括端口和服务开启情况检查。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
103,NEW-20260302153000-M182,信息系统运维管理工作审计范围是否至少包括对运维管理制度和操作流程的合理性和完整性进行评估，对运维管理制度和操作流程的执行情况进行评估，对文档、配置、数据的有效性进行评估，对整体安全状况进行评估，对运维人员履职能力进行评估等。,XC信息技术风险评估与审计,定期执行,0.4664,0.4664,中,pending,否,检查信息系统运维管理工作审计报告，确定信息系统运维管理工作审计范围至少包括对运维管理制度和操作流程的合理性和完整性进行评估，对运维管理制度和操作流程的执行情况进行评估，对文档、配置、数据的有效性进行评估，对整体安全状况进行评估，对运维人员履职能力进行评估等。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
38,NEW-20260302152956-M054,应建立用户认证和访问控制流程。,XC网络安全管理与防护,建立制度,0.4662,0.4662,中,pending,否,调阅操作系统、数据库、堡垒机用户管理或访问控制相关制度，明确是否制定了用户权限申请、审批、更新、注销流程。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
43,NEW-20260302152957-M079,是否对网上信息系统进行渗透测试，并出具安全性测试报告。,XC网络安全管理与防护,定期执行,0.466,0.466,中,pending,否,检查是否具有网上信息系统的渗透测试报告。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
84,NEW-20260302152959-M163,网络与信息安全事件应急预案内容是否包括网络与信息安全事件的报告流程。,XC事件与应急管理情况,定期执行,0.4658,0.4658,中,pending,否,检查应急预案，判断是否包括网络与信息安全事件的报告流程。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
110,NEW-20260302153000-M192,公司是否根据自身业务性质、规模和复杂程度制定适当的业务连续性计划；业务连续性计划内容是否包括业务应急措施、业务恢复或替代机制、应急联系方式、与客户的沟通方式、与相关单位通报机制、向监管部门报告机制、业务连续性计划披露及更新机制、备份数据恢复机制、备份信息技术系统恢复机制、技术替代方式。,XC业务连续性,建立制度,0.4655,0.4655,中,pending,否,"1.确认公司是否制定正式的业务连续性计划；
2.查阅公司业务连续性计划，分析其完整性及是否根据公司自身业务性质、规模和复杂程度进行编制；
3.查阅公司业务连续性计划内容是否涵盖业务应急措施、业务恢复或替代机制、应急联系方式、与客户的沟通方式、与相关单位通报机制、向监管部门报告机制、业务连续性计划披露及更新机制、备份数据恢复机制、备份信息技术系统恢复机制、技术替代方式。",SCREEN-20260302-2F5479,2026-03-02 10:40:05
24,NEW-20260302152955-M028,是否建立备份与恢复管理相关的安全管理制度。,XC信息技术治理,定期执行,0.4652,0.4652,中,pending,否,检查是否建立备份与恢复管理相关的安全管理制度。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
59,NEW-20260302152958-M113,事件记录中事件处理情况，是否包括事件暴露出的问题及采取的整改措施，责任追究情况。,XC重要信息系统管理,定期执行,0.4648,0.4648,中,pending,否,检查事件记录，事件处理情况是否包括事件暴露出的问题及采取的整改措施，责任追究情况。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
135,NEW-20260302153303-M191,受托方是否对机柜所在机房设置视频监控设备，监控范围覆盖机柜操作面、机柜所在机房出入口等关键区域。连续视频监控记录是否保存至少90天。,信息系统托管,定期执行,0.4636,0.4636,中,pending,否,a)检查机房运行维护手册，确认受托方对机柜所在机房设置视频监控设备，监控范围覆盖机柜操作面、机柜所在机房出入口等关键区域；b)抽查视频监控记录，确认连续视频监控记录保存至少90天。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
119,NEW-20260302153001-M223,是否使用技术软件检测办公电脑软件安装情况。,XC软件正版化,定期执行,0.463,0.463,中,pending,否,上机检查技术检测软件安装情况和检测记录,SCREEN-20260302-2F5479,2026-03-02 10:40:05
113,NEW-20260302153000-M210,信息系统托管中，受托方是否为委托方提供7×24小时支持服务，是否在5分钟内响应委托方提出的服务请求，并在30分钟内到场服务。遇到突发事件，是否积极配合委托方共同开展应急处置工作。（本项适用于：三+系统托管）,XC外包管理,定期执行,0.4622,0.4622,中,pending,否,a)查看委托合同和应急预案，是否明确要求7×24小时支持服务制度；b)检查应急事件报告书，查看受托方是否在5分钟内响应委托方的服务请求，并在30分钟内到场服务。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
12,NEW-20260302152955-M014,信息技术合规及风险管理岗位人员是否具有信息技术专业背景或相关IT工作经验。,XC信息技术治理,人员配备,0.461,0.461,中,pending,否,查阅公司员工名录，取得IT部门及风险管理部门、合规管理部门员工职责分工表及员工简历，确认信息技术合规及风险管理岗位人员是否有IT专业背景或工作经验。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
37,NEW-20260302152956-M052,是否使用堡垒机对操作系统、数据库、网络设备进行管控。,XC网络安全管理与防护,人员配备,0.4605,0.4605,中,pending,否,检查是否使用堡垒机。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
25,NEW-20260302152955-M029,备份与恢复管理相关的安全管理制度只是否对备份信息的备份方式、备份频度、存储介质和保存期等进行规范。,XC信息技术治理,文件保存,0.4602,0.4602,中,pending,否,检查备份与恢复管理相关的安全管理制度是否对备份信息的备份方式、备份频度、存储介质和保存期等进行规范。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
39,NEW-20260302152956-M057,在安装系统补丁前是否对重要文件进行备份，在测试环境中测试通过再安装。,XC网络安全管理与防护,定期执行,0.4602,0.4602,中,pending,否,检查按照补丁前是否对重要文件进行备份，在测试环境中测试。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
109,NEW-20260302153000-M191,是否已建立故障备份设施和同城灾备中心（灾备机房），至少可保障核心交易业务系统应用级备份。,XC业务连续性,建立制度,0.4602,0.4602,中,pending,否,"1.约谈机房负责人有关故障备份设施和同城灾备中心（灾备机房）和异地灾备中心的建设情况；
2.查阅机房部署图和逻辑图。
3.确认同城灾备能力达到1:1",SCREEN-20260302-2F5479,2026-03-02 10:40:05
111,NEW-20260302153000-M193,公司制订的业务连续性计划是否考虑以下情况，包括但不限于：因自然灾害等原因导致机房不可用、机房电力中断；网络、通信中断或拥堵至不可用；重要业务信息技术系统软硬件故障；重要业务信息数据损毁或遭到破坏；与经营机构建立业务连接的其他机构信息技术系统中断或严重故障；信息技术服务商的重大变更、公司核心信息技术团队发生重大变动等。,XC业务连续性,建立制度,0.4597,0.4597,中,pending,否,1.查阅公司业务连续性计划中场景是否考虑以下情况，包括但不限于：因自然灾害等原因导致机房不可用、机房电力中断；网络、通信中断或拥堵至不可用；重要业务信息技术系统软硬件故障；重要业务信息数据损毁或遭到破坏；与经营机构建立业务连接的其他机构信息技术系统中断或严重故障；信息技术服务商的重大变更、公司核心信息技术团队发生重大变动等。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
108,NEW-20260302153000-M190,是否制定信息系统备份能力建设工作计划。,XC业务连续性,建立制度,0.4591,0.4591,中,pending,否,检查信息技术部门是否编制了信息系统备份能力建设工作计划。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
67,NEW-20260302152958-M131,客户进行资金交易时，根据客户意愿，可采取认证强度与交易额度相匹配的技术措施，提高交易的安全性。,XC重要信息系统管理,建立制度,0.4583,0.4583,中,pending,否,APP、系统,SCREEN-20260302-2F5479,2026-03-02 10:40:05
68,NEW-20260302152958-M132,在交易环节，依据对用户IP、个人终端IMME等标识信息采取异常行为监控措施防范盗买盗卖。,XC重要信息系统管理,建立制度,0.4583,0.4583,中,pending,否,APP、系统,SCREEN-20260302-2F5479,2026-03-02 10:40:05
69,NEW-20260302152958-M133,应具有防网络钓鱼的功能，例如，显示客户预留信息、使用预留信息卡、客户自定义个性化界面等。,XC重要信息系统管理,建立制度,0.4583,0.4583,中,pending,否,APP、系统,SCREEN-20260302-2F5479,2026-03-02 10:40:05
70,NEW-20260302152958-M134,对于客户账号、手机号码、证件类识别标识或其他识别标识信息等可以直接或组合后确定个人金融信息主体的信息应进行屏蔽展示，或由用户选择是否屏蔽展示，如需完整展示，应进行用户身份验证，并做好此类信息管理，防范此类信息泄露风险。,XC重要信息系统管理,建立制度,0.4583,0.4583,中,pending,否,APP、系统,SCREEN-20260302-2F5479,2026-03-02 10:40:05
76,NEW-20260302152959-M151,是否在网络与信息安全事件发生后，按有关规定报告事件情况，并保持持续报告，直至系统恢复正常运行，报告要素应完备、及时、准确，不得迟报、漏报、谎报或瞒报。,XC事件与应急管理情况,定期执行,0.4567,0.4567,中,pending,否,a)审阅应急预案，是否规定在网络与信息安全事件发生后，报告要素有哪些，如何报告事件情况，并保持持续报告，直至系统恢复正常运行；_x000b_b)检查事件报告记录，判断是否及时、准确，没有迟报、漏报、谎报或瞒报。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
10,NEW-20260302152955-M010,分管IT的高管人员是否有IT专业背景或工作经验,XC信息技术治理,人员配备,0.4564,0.4564,中,pending,否,查阅公司员工名录，取得IT部门及风险管理部门、合规管理部门员工职责分工表及员工简历，确认分管IT的高管人员是否有IT专业背景或工作经验。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
79,NEW-20260302152959-M154,是否按照安全责任和惩戒措施规定对违反违背安全策略和规定的人员进行惩戒。,XC事件与应急管理情况,定期执行,0.4552,0.4552,中,pending,否,检查安全责任惩戒记录，是否对违反安全策略和规定的人员进行惩戒。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
27,NEW-20260302152955-M031,信息安全事件相关管理制度中是否制定安全事件报告和响应处理程序，确定事件的报告流程，响应和处置的范围、程度，以及处理方法等。,XC信息技术治理,建立制度,0.4548,0.4548,中,pending,否,检查信息安全事件相关管理制度是否细化了不同安全事件的处理和报告程序，是否明确具体报告方式、报告内容、报告人等方面内容，造成系统中断和造成信息泄密的重大安全事件是否采用了不同于其他的处理程序和报告程序。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
120,NEW-20260302153257-M041,机房或机房所在大楼，是否设计并安装防雷击措施，防雷措施是否至少包括避雷针或避雷器等。,机房管理,人员配备,0.4511,0.4511,中,pending,否,a)访谈物理安全负责人，询问机房所在建筑物是否设置了避雷装置，是否通过验收或国家有关部门的技术检测；b)检查机房所在建筑物的防雷验收文档中是否有设置避雷装置的说明。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
125,NEW-20260302153258-M075,如果设备口令长度不支持12位或其他复杂度要求，口令是否使用所支持的最长长度并适当缩小更换周期；也可以使用动态密码卡等一次性口令认证方式。,网络管理,定期执行,0.4506,0.4506,中,pending,否,检查口令管理制度，是否规定口令应使用所支持的最长长度并适当缩小更换周期，也可以使用动态密码卡等一次性口令认证方式。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
130,NEW-20260302153300-M132,如果设备口令长度不支持12位或其他复杂度要求，口令是否使用所支持的最长长度并适当缩小更换周期；也可以使用动态密码卡等一次性口令认证方式。,信息系统,定期执行,0.4506,0.4506,中,pending,否,检查口令管理制度，是否规定口令应使用所支持的最长长度并适当缩小更换周期，也可以使用动态密码卡等一次性口令认证方式。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
